delta_chi2,error,f_imp,gamma,mjd,n_visits,prefers_binary,pub_delta_chi2,pub_n_visits,pub_prefers_binary,sdss_id,v1,v_single
4727.012834852067,,0.059589418356597104,12.262480156787252,56045.00000;56046.00000;56044.00000,3,False,11691.406736103265,3,True,84530406,11.71;11.95;11.23,12.32784488623769
0.0,,0.0,29.62551498413086,55929.00000;55968.00000;55930.00000,3,False,54404.4183245021,3,True,77819861,29.63;29.63;29.63,29.62551498413086
96766.32907289485,,0.6057284632890839,-11.327880859306799,56707.00000;56757.00000;56701.00000,3,True,51467.86852477134,3,True,80948970,-24.14;25.77;-10.04,-14.476592505143667
2803.05785256104,,0.11220530485768361,22.993340419598965,56585.00000;56614.00000;56644.00000;56642.00000;56589.00000,5,False,153727.358209275,5,True,70587887,27.35;27.20;27.26;27.24;27.47,26.922027587890625
0.0,,0.0,-43.14514252135996,56668.00000;56698.00000;56653.00000,3,False,97627.6048343911,3,True,116051477,-43.15;-43.15;-43.15,-43.14514252135996
0.0,,0.0,-73.80095511846494,56815.00000;56796.00000;56836.00000,3,False,31477.651867307548,3,True,88362214,-73.80;-73.80;-73.80,-73.80095511846494
2868.853356864427,,0.20335623667119274,7.0874305581171075,55849.00000;55933.00000;55927.00000,3,True,235218.9248993212,3,True,77690295,7.40;7.33;7.59,7.1776283681252275
1292.0379554840401,,0.09428941046048454,17.817963448672486,56668.00000;56698.00000;56653.00000,3,False,43348.521346159454,3,True,116089022,14.14;14.34;14.28,14.571103422618128
10680.936054056514,,0.3685561224265111,15.924437773795223,56082.00000;56354.00000;56317.00000,3,True,43343.08358418203,3,True,79114914,13.34;24.44;-0.70,15.672502926373664
4749.027346880146,,0.11724601563092386,35.58439881512236,56677.00000;56700.00000;56705.00000;56698.00000;58138.00000;58142.00000;58145.00000,7,False,136244.80916165165,7,True,57313551,34.69;34.46;34.24;34.42;35.35;35.50;35.35,35.3032341003418
21975.873982269877,,0.3595228532127111,-77.36961387167828,55934.00000;55850.00000;55967.00000,3,True,279605.80073853984,3,True,116541495,-72.51;-68.20;-75.89,-76.6990038853516
1088.3660351625585,,0.08802538620383425,-1.4030240034283932,56411.00000;56368.00000,2,False,5356.318199641057,2,True,67651321,-5.70;-2.65,-1.6715542747454124
605697.0765312193,,0.6568509991805379,19.305282973105154,56642.00000;56404.00000;56410.00000,3,True,333367.2673747488,3,True,56707873,61.98;13.58;37.76,33.882126813227345
13193.540987433465,,0.31310978369960735,-29.15738163336258,56201.00000;56227.00000;56208.00000,3,True,14769.360086584784,3,True,77438996,-31.13;-38.26;-22.78,-29.814091315982417
8099.592841609134,,0.15123573251358896,-0.656171761267489,56227.00000;56231.00000;56204.00000,3,True,121690.88469025712,3,True,115819603,-0.37;-0.35;-0.23,-0.7370650172233582
4181.826698310651,,0.19868392447104477,3.7912236274524767,56402.00000;56353.00000;56345.00000,3,True,261570.8345457685,3,True,79777526,2.29;2.38;2.49,3.484165906906128
3433.2583698617964,,0.15565555180998186,8.917093720068058,56288.00000;56314.00000;56313.00000;56264.00000,4,True,77232.99873232475,4,True,80729674,10.19;10.14;10.16;10.13,9.947671279734214
26025.872745391338,,0.45143645625834605,-28.196352623016637,56830.00000;56834.00000;56823.00000,3,True,912.4107523884086,3,False,80608903,-25.19;-26.25;-12.01,-23.61279603802229
5889.695772182313,,0.07935927082347514,-4.414989319471811,56082.00000;56052.00000;56088.00000;56053.00000,4,False,1022.6192685349744,4,False,61138591,-25.40;4.39;1.81;-13.31,-6.584467925456135
177566.2287599044,,0.4902754946586515,49.971113874279034,56353.00000;56349.00000;56323.00000;56352.00000;56324.00000;56372.00000,6,True,139630.42726290884,6,True,57795883,35.96;36.12;61.76;35.95;61.87;35.34,49.23246715412452
55633.0503258452,,0.4225223460232318,-16.974422662530344,56412.00000;56380.00000;56405.00000,3,True,10866.52170882262,3,True,60267673,9.37;-28.80;-5.89,-6.226995604439983
7188.890628090114,,0.1244575265320124,16.495447524257305,56644.00000;56697.00000;56670.00000;56655.00000,4,False,344371.9921797108,4,True,74123596,11.29;11.72;11.22;10.97,15.01246464438479
17733.40941161946,,0.2004785746589351,-36.512350251193226,56369.00000;56375.00000,2,True,36408.91720010524,2,True,85145075,-21.37;-61.92,-50.78657089706083
10709.902944370551,,0.242887259181266,-3.8576288573040336,56439.00000;56438.00000;56435.00000,3,True,12124.431581453988,3,True,67572530,-8.55;-8.51;-8.74,-8.086434931097275
17158.02660236125,,0.4189468746299483,-22.21666182923072,56642.00000;56410.00000;56404.00000,3,True,97219.34521074516,3,True,56704173,-14.92;-25.80;-36.83,-22.80193350253488
989.7082804871316,,0.07770397852250076,2.9780513000300495,56353.00000;56349.00000;56323.00000,3,False,72148.2598733183,3,True,57795453,0.48;0.70;0.86,1.2283028215039986
625775.9129416146,,0.7274665916807651,-19.54829745216329,56674.00000;56706.00000;56726.00000,3,True,285199.06790794467,3,True,79861648,14.53;-34.09;-23.46,-17.713437757575775
109175.72837013342,,0.49105780616816647,2.2081563594919698,56173.00000;56088.00000;55816.00000;56083.00000,4,True,334152.0094684152,4,True,113627879,16.30;15.85;7.32;-5.25,2.5905970264700087
265.50382694973086,,0.03121546831579135,-22.766261387216066,56353.00000;56349.00000;56354.00000;56381.00000,4,False,36948.94147613016,4,True,61410301,-33.45;-33.61;-33.92;-33.20,-33.63519982754304
51316.74775919692,,0.47109498142709433,31.90440635911403,56080.00000;56354.00000;56081.00000;56082.00000;56317.00000;56019.00000;55934.00000,7,True,110197.86752530777,7,True,79105228,48.46;32.07;48.68;49.11;47.42;9.86;31.83,41.86379778606523
3331.999455620011,,0.0941835260512129,-17.424553746805042,59359.00000;59355.00000;59358.00000;58201.00000;56324.00000;58179.00000;58183.00000;56315.00000,8,False,674526.3575235882,8,True,56993195,-19.12;-19.20;-19.15;-19.83;-20.30;-19.68;-19.88;-20.31,-19.060179574270414
14641.541973381136,,0.30598821579370117,-34.39219787604525,56409.00000;56756.00000;56049.00000,3,True,58178.30164710688,3,True,61527372,-32.73;-30.56;-34.29,-33.338383249254186
29874.359022039396,,0.4092347926498682,55.37496529448278,56353.00000;56376.00000;56349.00000,3,True,59028.82786289687,3,True,79077250,46.87;42.16;47.85,53.33777822498029
2547.927975938961,,0.1319876829914149,-53.64599471649479,58766.00000;55823.00000;55851.00000;58738.00000;58733.00000,5,False,9488.442565871024,5,True,67106153,-49.43;-52.08;-52.02;-49.65;-49.85,-51.03445603535846
80951.57033578075,,0.5062968189753368,16.658470282779746,56644.00000;56650.00000;56848.00000;56666.00000;56646.00000,5,True,68694.30305642953,5,True,71369194,29.59;-14.14;38.98;33.78;19.93,26.3451680455663
526267.8975972077,,0.5308629953488835,2.950774959685773,59338.00000;59314.00000;59375.00000;56316.00000;56111.00000;56083.00000,6,True,1013329.5843903158,6,True,61387611,17.09;15.58;17.60;-7.44;-4.70;-2.97,6.536621398576276
9332.637996799502,,0.22095199946109298,2.3218648760700926,56815.00000;56018.00000;56756.00000;56761.00000;55998.00000;56824.00000;56819.00000;55940.00000,8,True,427619.53083829134,8,True,80834015,0.65;0.80;0.75;0.99;0.69;0.82;0.12;0.59,1.6994048820974776
0.0,,0.0,-0.9089702859039439,56171.00000;56168.00000;56170.00000;56083.00000;56079.00000,5,False,132218.97506841252,5,True,66043611,-0.91;-0.91;-0.91;-0.91;-0.91,-0.9089702859039439
2815.8187895280644,,0.13304919435695853,-20.682416416781965,56195.00000;56192.00000;56171.00000;56110.00000,4,False,46221.55134030055,4,True,68376421,-19.14;-19.11;-18.95;-19.79,-20.49803053214616
9744.79390745706,,0.2322555098283886,7.941428990514119,56676.00000;56727.00000;56696.00000,3,True,278225.72899315064,3,True,79764795,9.88;9.14;9.62,8.803197995856314
38641.48103255778,,0.42020275098593646,-0.15350160512393468,55928.00000;55848.00000;55967.00000,3,True,53933.80299294232,3,True,77698978,-8.92;4.52;46.30,-0.32566319946070443
171196.60765635478,,0.6462701919854883,5.0015312726519925,56697.00000;56667.00000;56651.00000,3,True,64788.65458695709,3,True,58470413,-27.57;5.18;-22.01,-21.112816989228186
34285.43615582707,,0.48255865215737886,20.64896932719602,56354.00000;56353.00000;56349.00000,3,True,834.6985719568329,3,False,61411686,37.46;34.65;17.06,32.56945792295338
33977.467206398185,,0.35907713356004817,-47.5889059623365,55847.00000;55854.00000;55851.00000,3,True,5686.2551990012,3,False,115045080,-42.22;-41.44;-41.67,-48.15955291343593
1288.781968822892,,0.1137370863789748,17.330684311946598,56644.00000;56677.00000,2,False,58991.73854985438,2,True,115570938,21.32;21.99,20.708982467651367
6802.87060537361,,0.2407344208868356,-25.66044696239055,56674.00000;56706.00000,2,True,111252.15696879968,2,True,79865190,-22.79;-22.57,-25.29032305996088
7069.7521455299575,,0.0429943504672618,9.572835946859822,56403.00000;56381.00000,2,False,52862.524174874765,2,True,84899960,11.04;10.15,10.87936579146223
11955.721810842806,,0.17010792144860898,-25.66823989808325,59329.00000;59326.00000;55866.00000;56902.00000;58009.00000;57672.00000;59242.00000;57736.00000,8,True,484998.0763191029,8,True,55744630,-27.77;-30.15;-25.77;-32.03;-25.13;-23.55;-28.79;-22.28,-26.079081163752562
1258.6436983676394,,-0.0028223734359601954,37.42750448520565,59225.00000;56727.00000;59226.00000;59207.00000;59224.00000;55934.00000;59221.00000;59210.00000,8,False,272438.46765710966,8,True,55940325,33.80;34.18;33.94;33.61;33.98;34.13;33.76;33.76,34.32036072675236
12821.468285591429,,0.3345463697054418,62.24271044047827,56027.00000;56381.00000;56052.00000;56084.00000,4,True,32378.52787815593,4,True,79245119,57.24;54.29;66.55;50.74,59.97617972038044
3455.2139873362103,,0.22450683027446086,0.11746459510905873,56439.00000;56435.00000;56681.00000,3,True,9550.938622663114,3,True,62683254,-5.15;5.55;8.99,0.40396017626334063
1349.9111433740763,,0.024411264430599117,10.880489277279107,56674.00000;56726.00000;56706.00000,3,False,953441.9654351023,3,True,79861649,9.35;9.14;9.47,10.352290375902808
41481.72785560669,,0.4646429850241171,24.754383627636226,56582.00000;56559.00000;55933.00000,3,True,126810.15708769795,3,True,55345552,10.03;21.39;20.86,24.240105428850658
11538.17237687332,,0.1350392214363618,-8.027130256377303,56740.00000;56762.00000;56412.00000;56405.00000;56380.00000;56735.00000,6,False,24821.997091260502,6,True,60912539,-11.23;-17.65;-5.56;-10.20;0.78;-18.37,-7.288646486337426
53417.57455924066,,0.2216447747651187,7.245959587219968,58752.00000;58022.00000;58015.00000;56586.00000;56582.00000;56608.00000;58751.00000;58021.00000,8,True,948010.3299510694,8,True,115089335,7.95;7.73;7.64;6.67;6.81;6.97;7.35;8.14,7.23110698841986
