sample,sdss_id,visit,mjd,telescope,snr,v_rad,v_rel,bc,shift,peak
control,54392763,2,59204.0,apo25m,nan,5.288400650024414,21.376699447631836,-16.088298797607422,1.091,0.9286
control,54392763,3,59207.0,apo25m,nan,5.260801315307617,21.847585678100586,-16.58678436279297,-2.543,0.9023
control,54392763,4,59895.0,apo25m,nan,5.522975921630859,11.065255165100098,-5.542279243469238,1.344,0.9034
control,54393129,0,58440.0,apo25m,37.77130126953125,-23.22698974609375,-15.400918006896973,-7.8260722160339355,-0.149,0.8870
control,54393129,1,58447.0,apo25m,28.88909912109375,-23.276473999023438,-13.418914794921875,-9.857558250427246,-0.247,0.8383
control,54393129,2,58732.0,apo25m,9.783849716186523,-23.209327697753906,-37.350711822509766,14.14138412475586,-0.427,0.6287
control,54393129,3,58733.0,apo25m,32.61240005493164,-23.29804039001465,-37.23915100097656,13.941112518310547,-0.586,0.8623
control,54393129,4,58744.0,apo25m,37.573699951171875,-23.206966400146484,-34.52997970581055,11.323013305664062,1.222,0.8808
control,54393129,5,58766.0,apo25m,39.66780090332031,-23.15724754333496,-28.129100799560547,4.971851825714111,0.706,0.9188
control,54393129,6,58793.0,apo25m,21.70159912109375,-23.489919662475586,-19.67656135559082,-3.813357353210449,2.093,0.7527
control,54393138,0,59207.0,apo25m,nan,9.643349647521973,26.589717864990234,-16.946367263793945,-0.000,1.0000
control,54393897,0,58776.0,apo25m,88.32209777832031,8.479540824890137,6.788407325744629,1.691133975982666,0.149,0.8758
control,54393897,1,58861.0,apo25m,41.10309982299805,2.7961313724517822,21.912839889526367,-19.116708755493164,-0.149,0.6118
control,54394490,0,59187.0,apo25m,nan,-12.689949989318848,-0.44842880964279175,-12.241520881652832,-1.386,0.7756
control,54394490,1,59188.0,apo25m,nan,-12.965543746948242,-0.41479402780532837,-12.550749778747559,0.803,0.7815
control,54394490,2,59204.0,apo25m,nan,-12.91529369354248,3.2125039100646973,-16.127798080444336,-0.316,0.9783
control,54394490,3,59207.0,apo25m,nan,-12.847972869873047,3.7703757286071777,-16.618349075317383,0.161,0.8905
control,54394490,4,59895.0,apo25m,nan,-12.857356071472168,-7.187758922576904,-5.669597148895264,1.054,0.9161
control,54394916,0,59187.0,apo25m,nan,nan,nan,nan,nan,nan
control,54394916,1,59188.0,apo25m,nan,nan,nan,nan,-4.993,0.7968
control,54394916,2,59204.0,apo25m,nan,-17.306062698364258,-1.2968658208847046,-16.009197235107422,-0.404,0.9868
control,54394916,3,59895.0,apo25m,nan,-17.070032119750977,-11.4380521774292,-5.631979465484619,0.411,0.6954
control,54395451,0,59187.0,apo25m,nan,21.9045467376709,34.03364562988281,-12.129100799560547,-0.417,0.8031
control,54395451,1,59188.0,apo25m,nan,22.343271255493164,34.77241897583008,-12.429149627685547,-0.391,0.7891
control,54395451,2,59204.0,apo25m,nan,nan,nan,nan,nan,nan
control,54395451,3,59207.0,apo25m,nan,22.30048179626465,38.66307067871094,-16.36258888244629,0.571,0.7009
control,54395451,4,59895.0,apo25m,nan,21.900850296020508,27.632417678833008,-5.731568813323975,0.886,0.8140
control,54397048,0,59187.0,apo25m,nan,-49.94475555419922,-37.92222595214844,-12.022529602050781,0.134,0.9837
control,54397048,1,59188.0,apo25m,nan,-49.969032287597656,-37.63563537597656,-12.333398818969727,0.127,0.9787
control,54397048,2,59204.0,apo25m,nan,-50.0771598815918,-34.128273010253906,-15.948887825012207,0.717,0.9672
control,54397048,3,59207.0,apo25m,nan,-49.92786407470703,-33.47929763793945,-16.448566436767578,0.244,0.9649
control,54397048,4,59895.0,apo25m,nan,-49.684635162353516,-44.25731658935547,-5.427319049835205,0.811,0.9525
control,54397382,0,59187.0,apo25m,nan,-5.8743743896484375,5.993581771850586,-11.867956161499023,0.365,0.9486
control,54397382,1,59188.0,apo25m,nan,-6.151915073394775,6.0275559425354,-12.179471015930176,0.134,0.8828
control,54397382,2,59204.0,apo25m,nan,-6.19655179977417,9.618635177612305,-15.815186500549316,-2.008,0.8629
control,54397488,0,59187.0,apo25m,nan,-7.378625392913818,4.40945291519165,-11.788078308105469,1.716,0.9391
control,54397488,1,59188.0,apo25m,nan,-8.042130470275879,4.0572710037231445,-12.099401473999023,2.220,0.9132
control,54397488,2,59204.0,apo25m,nan,-6.792507171630859,8.945952415466309,-15.738459587097168,-1.849,0.9590
control,54398010,0,59187.0,apo25m,nan,-6.083637714385986,5.548409938812256,-11.632047653198242,0.146,0.9792
control,54398010,1,59188.0,apo25m,nan,-6.2043914794921875,5.746004104614258,-11.950395584106445,0.145,0.9756
control,54398010,2,59204.0,apo25m,nan,-6.279858589172363,9.415949821472168,-15.695808410644531,-1.886,0.8435
control,54398175,0,59187.0,apo25m,nan,-4.432326316833496,7.111377716064453,-11.54370403289795,-0.139,0.9615
control,54398175,1,59188.0,apo25m,nan,-4.447300910949707,7.413649559020996,-11.860950469970703,0.752,0.9539
control,54398175,2,59204.0,apo25m,nan,-4.507868766784668,11.09020709991455,-15.598075866699219,0.132,0.9884
control,54398613,0,59187.0,apo25m,nan,-6.169421195983887,5.486839294433594,-11.65626049041748,0.300,0.9387
control,54398613,1,59188.0,apo25m,nan,-6.68781852722168,5.278487205505371,-11.96630573272705,0.330,0.8870
control,54398613,2,59204.0,apo25m,nan,-7.873345851898193,7.724576473236084,-15.597922325134277,-1.184,0.9444
control,54398617,0,56257.0,apo25m,55.769100189208984,-61.99810791015625,-52.616546630859375,-9.381559371948242,-0.146,0.9396
control,54398617,1,56261.0,apo25m,37.99879837036133,-62.20881271362305,-51.67580795288086,-10.533004760742188,-0.256,0.8142
control,54398617,2,56284.0,apo25m,49.75429916381836,-62.341636657714844,-46.43079376220703,-15.910843849182129,0.366,0.8907
control,54399173,0,59187.0,apo25m,nan,nan,nan,nan,nan,nan
control,54399173,1,59188.0,apo25m,nan,nan,nan,nan,nan,nan
control,54399173,2,59204.0,apo25m,nan,17.87613868713379,33.75577163696289,-15.879631996154785,0.114,0.9815
control,54399173,3,59207.0,apo25m,nan,17.820003509521484,34.19214630126953,-16.372140884399414,0.145,0.9644
control,54399173,4,59895.0,apo25m,nan,17.9145565032959,23.38163948059082,-5.46708345413208,0.283,0.9748
control,54399663,0,59187.0,apo25m,nan,-3.641737699508667,8.119609832763672,-11.761347770690918,1.262,0.7151
control,54399663,1,59188.0,apo25m,nan,-1.12122642993927,10.947676658630371,-12.068902969360352,-1.419,0.6777
control,54399663,2,59204.0,apo25m,nan,-4.982842445373535,10.67627239227295,-15.659114837646484,-0.746,0.8408
control,54400657,0,59895.0,apo25m,nan,-21.3754825592041,-16.117341995239258,-5.258140563964844,-0.001,1.0000
control,54401415,0,59187.0,apo25m,nan,-40.76862716674805,-29.377790451049805,-11.390837669372559,0.133,0.8749
control,54401415,1,59188.0,apo25m,nan,-40.69829559326172,-29.004053115844727,-11.694243431091309,-1.207,0.8378
control,54401415,2,59204.0,apo25m,nan,-40.8245735168457,-25.568632125854492,-15.255941390991211,0.526,0.9632
control,54401594,0,56257.0,apo25m,49.240501403808594,35.1710205078125,44.460025787353516,-9.2890043258667,0.149,0.9275
control,54401594,1,56261.0,apo25m,57.25960159301758,35.26740264892578,45.68040084838867,-10.412997245788574,-0.148,0.9501
control,54401594,2,56284.0,apo25m,35.84339904785156,35.38203430175781,51.03181457519531,-15.649778366088867,-0.908,0.8964
control,54401622,0,59187.0,apo25m,nan,-2.283346176147461,9.306790351867676,-11.590136528015137,0.135,0.9189
control,54401622,1,59188.0,apo25m,nan,-2.4598567485809326,9.431852340698242,-11.891709327697754,0.147,0.9038
control,54401622,2,59204.0,apo25m,nan,-2.6084132194519043,12.805456161499023,-15.41386890411377,0.467,0.9610
control,54401622,3,59207.0,apo25m,nan,-1.981680989265442,13.920743942260742,-15.902424812316895,-1.664,0.9284
control,54404266,0,59952.0,apo25m,nan,-44.78343200683594,-24.82402992248535,-19.959402084350586,-0.000,1.0000
control,54412461,0,56258.0,apo25m,53.652099609375,-6.116641998291016,2.2015016078948975,-8.318143844604492,0.750,0.9612
control,54412461,1,56262.0,apo25m,72.80780029296875,-6.333984851837158,3.283012628555298,-9.616997718811035,0.149,0.9714
control,54412461,2,56285.0,apo25m,57.36130142211914,-6.090982913970947,10.011569023132324,-16.10255241394043,0.850,0.9430
control,54420143,0,57375.0,apo25m,48.778499603271484,34.06301498413086,49.69422149658203,-15.631203651428223,-0.294,0.9440
control,54420143,1,57404.0,apo25m,31.77829933166504,33.9526481628418,54.23073196411133,-20.27808380126953,0.150,0.8506
control,54420143,2,57407.0,apo25m,33.89250183105469,33.99213790893555,54.46689224243164,-20.474756240844727,0.150,0.8184
control,54421843,0,55849.0,apo25m,32.23059844970703,21.736949920654297,16.281023025512695,5.455927848815918,0.150,0.8768
control,54421843,1,55850.0,apo25m,22.588199615478516,22.226547241210938,17.06465721130371,5.161890029907227,0.473,0.7659
control,54421843,2,55867.0,apo25m,32.72560119628906,21.772544860839844,22.447551727294922,-0.675006628036499,-0.229,0.8816
control,54421843,3,55868.0,apo25m,31.108299255371094,21.8008975982666,22.795604705810547,-0.9947068095207214,-0.149,0.8750
control,54421843,4,55876.0,apo25m,27.255199432373047,21.81277847290039,25.5430965423584,-3.730318784713745,-0.149,0.8406
control,54421843,5,55881.0,apo25m,33.27259826660156,21.601682662963867,27.182626724243164,-5.580943584442139,0.148,0.8581
control,54422124,0,57375.0,apo25m,158.07400512695312,-17.604537963867188,-2.417436122894287,-15.187101364135742,0.761,0.9816
control,54422124,1,57404.0,apo25m,137.19400024414062,-13.486950874328613,6.26528263092041,-19.752233505249023,-0.956,0.9735
control,54422124,2,57407.0,apo25m,136.00599670410156,-16.243061065673828,3.7048771381378174,-19.947938919067383,0.102,0.9575
control,54423212,0,56169.0,apo25m,58.77939987182617,-70.23497772216797,-87.43697357177734,17.20199966430664,-0.146,0.9629
control,54423212,1,56173.0,apo25m,53.866798400878906,-70.22991180419922,-86.7132568359375,16.483348846435547,-0.144,0.9676
control,54423212,2,56195.0,apo25m,61.23500061035156,-70.18977355957031,-81.75225067138672,11.562481880187988,-2.326,0.9492
control,54423377,0,55849.0,apo25m,39.5536994934082,1.1240804195404053,-4.4969682693481445,5.621048450469971,-0.150,0.9160
control,54423377,1,55850.0,apo25m,36.92470169067383,1.0479323863983154,-4.280736446380615,5.328668594360352,0.347,0.9020
control,54423377,2,55867.0,apo25m,38.335899353027344,1.2243397235870361,1.706068754196167,-0.48172900080680847,-0.998,0.9051
control,54423377,3,55868.0,apo25m,36.535499572753906,1.2579288482666016,2.0585856437683105,-0.8006568551063538,0.629,0.9097
control,54423377,4,55876.0,apo25m,31.38279914855957,1.188820719718933,4.719053745269775,-3.5302329063415527,0.486,0.8884
control,54423377,5,55881.0,apo25m,37.9296989440918,1.3836557865142822,6.761159420013428,-5.377503871917725,0.210,0.9127
control,54423559,0,56169.0,apo25m,38.40739822387695,-23.445587158203125,-40.48098373413086,17.0353946685791,0.826,0.9221
control,54423559,1,56170.0,apo25m,28.50480079650879,-23.348953247070312,-40.236148834228516,16.887195587158203,-0.149,0.8403
control,54423559,2,56173.0,apo25m,31.807300567626953,-23.412364959716797,-39.71263122558594,16.300264358520508,-0.149,0.8508
control,54423559,3,56175.0,apo25m,41.72140121459961,-23.400264739990234,-39.251136779785156,15.850871086120605,-0.316,0.9396
control,54423559,4,56195.0,apo25m,39.32429885864258,-23.60989761352539,-34.91789627075195,11.307997703552246,0.150,0.8896
control,54423559,5,56200.0,apo25m,40.34360122680664,-23.32613754272461,-33.30262756347656,9.976489067077637,0.282,0.9018
control,54424195,0,55849.0,apo25m,22.222000122070312,-13.894370079040527,-19.47066307067871,5.576293468475342,0.401,0.8343
control,54424195,1,55850.0,apo25m,22.422300338745117,-13.87536334991455,-19.16421127319336,5.288847923278809,-0.442,0.8336
control,54424195,2,55867.0,apo25m,24.662099838256836,-13.697639465332031,-13.272107124328613,-0.4255324900150299,-1.182,0.8408
control,54424195,3,55868.0,apo25m,18.697399139404297,-13.905818939208984,-13.166489601135254,-0.7393293380737305,0.542,0.8004
control,54424195,4,55876.0,apo25m,14.127300262451172,-13.57254695892334,-10.147137641906738,-3.4254088401794434,-0.980,0.6091
control,54424195,5,55881.0,apo25m,25.47369956970215,-14.106477737426758,-8.863049507141113,-5.243427753448486,-0.568,0.7987
control,54424195,6,56169.0,apo25m,22.6658992767334,-14.028557777404785,-30.976619720458984,16.948062896728516,0.531,0.8333
control,54424195,7,56170.0,apo25m,18.129899978637695,-13.735130310058594,-30.538745880126953,16.80361557006836,-0.149,0.7841
control,54424195,8,56173.0,apo25m,21.880699157714844,-14.014521598815918,-30.244604110717773,16.23008155822754,-0.430,0.8116
control,54424195,9,56175.0,apo25m,29.670000076293945,-13.927529335021973,-29.7178897857666,15.790360450744629,0.427,0.9034
control,54424195,10,56195.0,apo25m,23.638200759887695,-13.901538848876953,-25.232402801513672,11.330864906311035,0.752,0.8225
control,54424195,11,56200.0,apo25m,25.586000442504883,-13.870465278625488,-23.890167236328125,10.019702911376953,1.304,0.8329
control,54424369,0,56597.0,apo25m,21.33609962463379,8.683711051940918,8.305968284606934,0.37774205207824707,1.181,0.6787
control,54424369,1,58430.0,apo25m,28.7455997467041,8.721495628356934,11.136064529418945,-2.4145689010620117,0.279,0.6821
control,54424369,2,58457.0,apo25m,105.7040023803711,8.982199668884277,20.2635440826416,-11.281344413757324,0.077,0.9959
control,54429610,0,56169.0,apo25m,49.25659942626953,-41.512840270996094,-58.60155487060547,17.088714599609375,-0.143,0.9543
control,54429610,1,56173.0,apo25m,54.17399978637695,-41.32321548461914,-57.71781921386719,16.39460563659668,0.559,0.9696
control,54429610,2,56195.0,apo25m,62.88850021362305,-40.63595199584961,-52.24202346801758,11.606071472167969,-1.235,0.9721
control,54429788,0,55849.0,apo25m,26.59939956665039,15.841480255126953,10.01875114440918,5.822729587554932,-0.450,0.7820
control,54429788,1,55850.0,apo25m,21.401100158691406,15.894848823547363,10.355999946594238,5.538848400115967,0.164,0.7574
control,54429788,2,55867.0,apo25m,27.077800750732422,15.868809700012207,15.983903884887695,-0.11509421467781067,-1.095,0.7946
control,54429788,3,55868.0,apo25m,22.943500518798828,15.970366477966309,16.397024154663086,-0.42665785551071167,1.224,0.7996
control,54429788,4,55876.0,apo25m,21.1018009185791,15.967167854309082,19.0617618560791,-3.0945935249328613,-0.661,0.7810
control,54429788,5,55881.0,apo25m,27.99139976501465,15.78337574005127,20.684877395629883,-4.901501655578613,0.310,0.7843
control,54429788,6,56169.0,apo25m,23.202499389648438,15.845070838928223,-1.1088815927505493,16.95395278930664,0.387,0.7504
control,54429788,7,56170.0,apo25m,16.82110023498535,15.784103393554688,-1.030855417251587,16.814958572387695,-0.147,0.6974
control,54429788,8,56173.0,apo25m,21.681400299072266,15.938020706176758,-0.3222979009151459,16.260318756103516,0.598,0.7833
control,54429788,9,56175.0,apo25m,26.872299194335938,15.985495567321777,0.15174250304698944,15.833752632141113,-0.204,0.8423
control,54429788,10,56195.0,apo25m,26.121999740600586,15.795547485351562,4.311667442321777,11.483880043029785,-1.849,0.7708
control,54429788,11,56200.0,apo25m,24.116199493408203,15.785353660583496,5.588250160217285,10.197103500366211,-1.350,0.7642
control,54433236,0,56258.0,apo25m,33.591400146484375,0.2749810516834259,8.272347450256348,-7.997366428375244,-0.150,0.8653
control,54433236,1,56262.0,apo25m,48.78860092163086,0.41568565368652344,9.707090377807617,-9.291404724121094,-0.150,0.9211
control,54433236,2,56285.0,apo25m,57.970401763916016,0.35911837220191956,16.13878059387207,-15.7796630859375,0.149,0.9474
control,54434057,0,56258.0,apo25m,49.9213981628418,-7.776068210601807,0.1068238914012909,-7.88289213180542,-0.150,0.9325
control,54434057,1,56262.0,apo25m,59.176700592041016,-7.766477584838867,1.423935890197754,-9.190413475036621,-0.147,0.9512
control,54434057,2,56285.0,apo25m,55.105201721191406,-7.6462602615356445,8.118061065673828,-15.764321327209473,0.149,0.9531
control,54440438,0,59954.0,apo25m,nan,-46.88597106933594,-28.348896026611328,-18.537073135375977,0.000,1.0000
control,54440561,0,56258.0,apo25m,31.105300903320312,-93.20724487304688,-85.87361145019531,-7.333635330200195,-0.428,0.7552
control,54440561,1,56262.0,apo25m,52.484798431396484,-93.30803680419922,-84.68052673339844,-8.627508163452148,0.754,0.9135
control,54440561,2,56285.0,apo25m,43.623199462890625,-93.18018341064453,-78.00424194335938,-15.175944328308105,-0.358,0.8513
control,54442225,0,59954.0,apo25m,nan,5.829450607299805,24.060409545898438,-18.230958938598633,0.000,1.0000
control,54448939,0,59971.0,apo25m,nan,-3.624959945678711,16.313291549682617,-19.938251495361328,0.000,1.0000
control,54449407,0,56258.0,apo25m,32.90890121459961,-29.432565689086914,-21.606487274169922,-7.82607889175415,0.807,0.7607
control,54449407,1,56262.0,apo25m,45.82149887084961,-29.591670989990234,-20.507638931274414,-9.08403205871582,0.148,0.8709
control,54449407,2,56285.0,apo25m,45.06959915161133,-29.552017211914062,-14.164984703063965,-15.387032508850098,1.557,0.7875
control,54451231,0,59971.0,apo25m,nan,4.486710548400879,24.17443084716797,-19.687721252441406,0.000,1.0000
control,54452582,0,59971.0,apo25m,nan,-3.8476991653442383,15.77686882019043,-19.624568939208984,-0.000,1.0000
control,54452978,0,58797.0,apo25m,28.973400115966797,-55.23952865600586,-52.9250602722168,-2.3144659996032715,1.035,0.8083
control,54452978,1,58801.0,apo25m,41.51340103149414,-55.11765670776367,-51.43508529663086,-3.682572603225708,-0.256,0.9073
control,54452978,2,58828.0,apo25m,35.744300842285156,-55.12467956542969,-43.16740036010742,-11.957281112670898,0.200,0.9101
control,54454792,0,59971.0,apo25m,nan,-18.72510528564453,0.604354739189148,-19.32946014404297,0.000,1.0000
control,54455353,0,59886.0,apo25m,nan,9.822733879089355,9.912534713745117,-0.08980061113834381,-0.000,1.0000
control,54455367,0,59971.0,apo25m,nan,-8.10883617401123,11.101781845092773,-19.21061897277832,-0.000,1.0000
control,54459359,0,59830.0,apo25m,nan,5.463792324066162,-10.458186149597168,15.921978950500488,-0.000,1.0000
control,54459448,0,57294.0,apo25m,43.26169967651367,10.991601943969727,-0.7176735401153564,11.709275245666504,-0.148,0.9646
control,54459448,1,57297.0,apo25m,55.163299560546875,11.162801742553711,0.1854764223098755,10.977325439453125,-0.149,0.9822
control,54459448,2,57322.0,apo25m,39.17660140991211,11.371500015258789,7.909866809844971,3.4616332054138184,0.510,0.9266
control,54459868,0,59971.0,apo25m,nan,-15.130672454833984,4.1855902671813965,-19.31626319885254,-0.000,1.0000
control,54461591,0,59801.0,apo25m,nan,-12.211000442504883,-30.408065795898438,18.197063446044922,-1.872,0.2813
control,54461591,1,59805.0,apo25m,nan,-12.479940414428711,-30.574966430664062,18.09502601623535,-0.147,0.8924
control,54461591,2,59830.0,apo25m,nan,-12.368896484375,-27.67229461669922,15.303397178649902,0.149,0.9234
control,54461741,0,59971.0,apo25m,nan,-6.396630764007568,12.73427963256836,-19.130908966064453,-0.000,1.0000
control,54461958,0,59805.0,apo25m,nan,-27.042055130004883,-45.4239616394043,18.38190460205078,-0.137,0.9392
control,54461958,1,59830.0,apo25m,nan,-26.996746063232422,-42.625160217285156,15.628413200378418,-0.796,0.9616
control,54464492,0,57375.0,apo25m,44.32109832763672,23.827463150024414,39.06712341308594,-15.239662170410156,0.428,0.9069
control,54464492,1,57404.0,apo25m,33.344200134277344,23.61247444152832,43.252471923828125,-19.639995574951172,0.695,0.8232
control,54464492,2,57407.0,apo25m,37.112998962402344,24.06365394592285,43.883270263671875,-19.819616317749023,0.920,0.6968
control,54465011,0,55849.0,apo25m,25.196500778198242,10.07361125946045,4.8924055099487305,5.181206226348877,0.679,0.8418
control,54465011,1,55850.0,apo25m,24.04010009765625,10.10783576965332,5.213953495025635,4.8938822746276855,1.134,0.8339
control,54465011,2,55867.0,apo25m,28.934099197387695,9.965031623840332,10.770524978637695,-0.8054932951927185,0.639,0.8528
control,54465011,3,55868.0,apo25m,24.267799377441406,10.053950309753418,11.17103099822998,-1.117080569267273,0.344,0.8559
control,54465011,4,55876.0,apo25m,21.91629981994629,9.974753379821777,13.758064270019531,-3.783311605453491,0.265,0.7777
control,54465011,5,55881.0,apo25m,29.693700790405273,10.077898979187012,15.664339065551758,-5.586440086364746,0.150,0.8513
control,54465011,6,56169.0,apo25m,26.379899978637695,12.65644359588623,-4.015125751495361,16.67156982421875,-0.149,0.8613
control,54465011,7,56170.0,apo25m,20.20549964904785,12.493742942810059,-4.028933525085449,16.522676467895508,-0.149,0.7928
control,54465011,8,56173.0,apo25m,22.060800552368164,12.45277214050293,-3.4820961952209473,15.934867858886719,-0.150,0.8320
control,54465011,9,56175.0,apo25m,32.08769989013672,12.494041442871094,-2.992192268371582,15.486233711242676,-0.236,0.8842
control,54465011,10,56195.0,apo25m,29.02869987487793,11.985862731933594,1.0250564813613892,10.960805892944336,-0.771,0.8463
control,54465011,11,56200.0,apo25m,28.488300323486328,12.130105972290039,2.4897890090942383,9.6403169631958,0.400,0.8276
control,54466526,0,56169.0,apo25m,24.44219970703125,-11.651382446289062,-28.323015213012695,16.671632766723633,-0.149,0.7415
control,54466526,1,56170.0,apo25m,16.256200790405273,-11.47608757019043,-28.002721786499023,16.526634216308594,-0.320,0.5665
control,54466526,2,56173.0,apo25m,21.632600784301758,-11.964397430419922,-27.91674041748047,15.952342987060547,0.646,0.6905
control,54466526,3,56175.0,apo25m,27.493099212646484,-11.952571868896484,-27.465707778930664,15.51313591003418,-0.150,0.7789
control,54466526,4,56195.0,apo25m,24.986900329589844,-11.862472534179688,-22.928850173950195,11.066378593444824,-1.079,0.7037
