sdss_id,gaia_dr3_source_id,is_sb2_benchmark,verdict,prefers_binary,delta_chi2,f_imp,min_fimp_required,best_q,best_rv1,best_rv2,teff_single,logg_single,feh_single,teff_seed,logg_seed,feh_seed,v_macro,snr,ruwe,gaia_nss,ruwe_high,parallax,phot_g_mean_mag,bp_rp
54810911,459362420351756288,0,BINARY,True,1865.5259996907807,0.1927758788840012,0.14,0.9643267197312811,10.212816573796191,-13.200180949520398,6443.330718340872,4.278593825630668,-0.0347031489961966,6365.75,4.276,-0.0385,29.984587,172.4302,1.128,0,0,2.404254,12.096703,1.0713460000000001
54818097,460206059302436736,0,SINGLE,False,183.92294323144236,0.0341973178424431,,0.8181688393794652,0.2361205242458561,-0.2481623301723892,6446.644565283176,4.465848888411853,0.1963793616354469,5898.7446,4.056524,-0.015554562,3.2472446,215.4412,0.857,0,0,4.243214,9.910412,0.9516899999999993
54833794,461805264608251008,0,SINGLE,False,383.7297751537335,0.059456519947492,0.225,0.999864813160738,0.8653841842905745,-0.4976452732536635,5101.123723771268,4.945437114330115,-0.13621446037486,5388.584,4.729219,-0.058606952,20.490528,76.37691,1.022,0,0,0.9684233,16.22307,2.1322720000000004
54844151,462831933590820224,0,SINGLE,False,155.25045477471576,0.0324805287854641,,0.6222934609559557,-0.3043907450420005,2.248292976848234,5650.024314879036,4.572863565910142,0.0394617229657604,5598.9727,4.522546,0.001200637,6.854784,95.113235,2.019,0,1,4.6987367,11.806877,1.0105920000000008
54854342,463840220113224064,0,SINGLE,False,37.79761631087604,0.0261904489480421,,0.9283240201597612,0.1347765314123109,0.079775379338723,5944.4454051684925,4.646415022234562,-0.1062907722028644,5743.756,4.448337,-0.171592,1.2457106,348.7544,0.993,0,0,9.529521,9.641667,0.7814599999999992
54867439,464823698906508288,0,SINGLE,False,7.275957614183426e-11,0.0235899780835733,,0.9999999999,-0.0015278688262875,-0.0015278688262875,5684.130834950545,4.407603261830798,-0.2744544652332772,5865.44,4.4504,-0.2044,5.141664,71.87301,0.97,0,0,1.7872543,14.085369,1.1637579999999996
54867734,464856375015960064,0,SINGLE,False,0.0199989136744989,-0.0115441023161768,,0.9999999999,-0.0783256192416528,-0.0783256192416528,6238.915293481135,4.001372365887443,-0.205185184026227,6315.025,4.0179787,-0.124236785,8.352361,172.23772,1.965,0,1,2.3429494,11.429218,0.9057169999999992
54881028,465693206447557376,0,SINGLE,False,69.36910162670392,0.0519831046360821,,0.9994738286173253,-0.7317480883019309,1.6894802321259497,5713.121235223936,4.33278675155368,-0.7041287013103411,5465.565,4.26942,-0.8491182,6.187024,119.23458,0.946,0,0,5.840255,11.313322,0.9004890000000003
54885101,465918606330049664,0,SINGLE,False,5.49435241404899,0.0021303232370061,,0.9999999999,0.8356728626680117,0.8356728626680117,6987.138336492203,4.3460933478867005,-0.4616349060066049,6840.54,4.1931,-0.7014,29.956598,77.14829,0.997,0,0,0.524167,14.656729,1.3852229999999999
54897852,466915240597012096,0,SINGLE,False,264.2578653124874,0.1187092211643644,,0.992625090361238,-1.0718752157541844,1.1877573592679331,4555.621854315834,4.7349174891662775,-0.3337845773315819,4569.008,4.786293,-0.32626626,7.065248,243.6632,24.305,0,1,6.8777966,13.513284,1.54279
54912417,468108008857206528,0,SINGLE,False,102.68224059884233,0.0464905542344519,,0.9468101386966684,3.568715442712721,-4.970428293394545,5927.824909767439,4.599361299338459,0.1236795362503175,5744.6353,4.519853,0.031047074,14.896164,67.33424,1.077,0,0,2.5647774,13.127009,1.330684999999999
54927616,469482879428993792,0,SINGLE,False,733.1346394994471,0.0621746548011928,0.175,0.9918327161027082,-0.2128144909414298,0.2902565547790559,4200.362734179331,4.983293255477373,-0.2366941945045147,4074.2837,4.5083227,-0.49790373,3.3640537,119.29485,1.117,0,0,16.604021,11.951744,1.8427129999999998
54941637,470776450556533888,0,SINGLE,False,28.006551755128385,0.0308144374862029,,0.8935463818206727,-0.5876771274330406,0.3398383416848078,5147.316446009545,4.57564117660626,-0.1899271457033007,5110.406,4.4402885,-0.16891615,7.2746296,115.70648,0.91,0,0,6.048154,12.001635,1.0536640000000013
54951491,472109200383283072,0,SINGLE,False,126.60999498849924,0.0356144233242642,,0.9476520479102656,-2.469426953549549,2.496431907068305,5980.218514308208,4.615501704426732,-0.0241109886217998,5958.3,4.6608124,-0.018596651,15.320675,104.59246,1.067,0,0,4.1379576,11.520099,0.8006919999999997
54959824,473177066698360960,0,SINGLE,False,0.5452779386396287,0.0019432361895241,,0.9999999999,0.0732433945849622,0.0732433945849622,4988.882039825783,4.584910528568876,-0.2693785613615239,5019.1514,4.7218943,-0.2463777,0.10413863,207.86717,0.886,0,0,12.474489,10.680298,1.1008969999999998
54971830,474395561799362560,0,SINGLE,False,0.0802348244615132,-0.0252780193463356,,0.9999999999,-0.1033429517652511,-0.1033429517652511,5299.389837206307,4.7326727641729045,0.0504960013334902,5205.581,4.520558,0.041519478,7.0566077,77.031586,0.877,0,0,4.494638,12.758177,1.1562099999999997
54979801,475398492500804096,0,SINGLE,False,84.28817501058802,0.0331474606603629,,0.9735304000305256,0.9342297801562096,-1.023936239213607,5484.298286566768,4.627716989027912,0.334423186465787,5462.1313,4.655489,0.30626902,5.225521,84.31732,1.662,0,1,4.6296005,12.006988,1.017144
54986335,476269958546214528,0,SINGLE,False,0.6638274707947858,-0.0095878025573856,,0.9577082437309988,-0.0405650678186306,-0.1327076552018,5164.523412471173,4.726767583933334,0.139027040758662,5131.5522,4.6000733,0.13491654,3.0573769,71.789955,0.945,0,0,4.4031296,12.714822,1.1223600000000005
54998522,477961454103559936,0,SINGLE,False,13.925450460654249,0.0203726443246304,,0.8614254331883778,0.1053843293201887,-0.2571224694409902,5943.105304947185,4.274681463475547,-0.2896081637702467,5708.8,4.0001945,-0.41239434,7.1737194,90.97414,0.913,0,0,2.271761,12.105087,0.9649409999999996
55006062,479144391177739136,0,SINGLE,False,1.673470251262188e-10,0.1050022856621076,,0.9999999999,0.0040296942699763,0.0040296942699763,4841.50062482002,4.50364529644359,0.127234766619354,4873.68,4.6539,0.153,6.0924134,222.86034,0.97,0,0,4.9504743,12.754039,1.2234440000000006
55009977,479752455465810304,0,SINGLE,False,14.625061704547988,-0.0018600696650116,,0.9312555270319252,-0.4905594592050329,0.4568285697780014,5590.665872930882,4.563941841963049,0.2059424174678712,5626.161,4.614992,0.25455427,4.1506677,97.021774,0.945,0,0,4.3353376,12.124111,1.0812500000000007
55019113,481528407265465472,0,BINARY,True,2056.2441450654405,0.20627774068896,0.14,0.999731856745919,-6.525555305724305,10.202231982196771,6298.225481552182,4.739175504664408,-0.2030380144267081,6092.0024,4.5926757,-0.19415668,27.196611,426.52838,3.238,0,1,9.601751,8.571051,0.6896869999999993
55030765,483349439038246912,0,SINGLE,False,159.35932988423156,0.0333338535056655,,0.9660049205094872,2.469551324204497,-2.652991270375276,5886.26322172877,4.684949968294546,0.0098377199238303,5803.6885,4.5716043,-0.010079323,12.03815,126.99781,0.969,0,0,5.8822956,10.752925,0.7885210000000011
55049861,486483150258096000,0,BINARY,True,1567.451331741744,0.2060778265000896,0.14,0.7654668692275974,1.3002757014984356,-1.5860199584946932,5435.212407254717,4.627470607179818,0.1361522310632064,5491.45,4.6826696,0.10057265,8.102906,374.4266,0.977,0,0,22.253036,8.688405,0.9729090000000014
55061286,487804522716163200,0,BINARY,True,2684.18980582571,0.2139170436989432,0.14,0.9980461306574104,4.593780116397257,-4.1318337541186585,4535.112251331332,4.72292635050845,-0.2408899307256697,4612.389,4.850999,-0.18623783,13.408479,167.24268,10.784,0,1,3.2297463,13.495513,1.6307600000000004
55070723,489012336238076288,0,SINGLE,False,1142.865152871731,0.1313221197872563,0.14,0.9994993570323368,5.903323619683551,-5.800770556822691,5960.548656683596,4.413880452436976,-0.1162821648541045,6029.267,4.4910793,-0.11923537,19.186563,323.65726,0.907,0,0,7.48358,9.697215,0.7183670000000006
55078567,490161291529772032,0,SINGLE,False,72.4368345367111,0.0141759155313012,,0.8810113715165817,-0.1017421276639251,0.0471141716791474,5899.678529057809,4.581914516195512,-0.2496004817051108,5629.6836,4.422649,-0.35587755,0.28947595,147.18605,2.608,1,1,6.9837666,10.561943,0.8285030000000013
55085141,491129033561349632,0,SINGLE,False,139.7671720561866,0.0427487395907659,,0.9372265216053964,-0.526156410323646,0.6358453195334014,6218.475719476695,4.390316426927661,-0.1343569088831264,6097.2207,4.2899017,-0.17713183,9.1568985,275.5439,1.051,0,0,7.903313,8.921969,0.7139889999999998
55090302,491735208064577152,0,SINGLE,False,193.4931966785316,0.0828715750672242,,0.973812258680192,0.1019729338506839,-0.0264613163400639,4200.70565325025,4.754236167561882,-0.3299458583609767,4101.52,4.3471,-0.496,6.1510963,82.08469,1.01,0,0,4.590619,14.736993,1.828773
55095609,492325920687146496,0,BINARY,True,4353.755300480854,0.2429372063800726,0.14,0.8483990723237834,14.393817089760446,-15.562042582124914,6598.206703153581,4.625012583634091,-0.2240637870396199,6786.29,4.7867727,-0.15936413,29.98023,262.38593,8.74,0,1,5.195368,9.429445,0.6119129999999995
55102055,493161480805768704,0,SINGLE,False,660.8150860757451,0.1329767913478354,0.175,0.9172048554072608,-0.1570891577024971,0.2037625206409473,4721.61554006754,4.303513392697441,-0.2389490963525014,5156.716,4.607774,-0.19661011,4.439288,234.69781,6.811,0,1,12.967698,10.240743,1.1347945
55104358,493505249986539776,0,SINGLE,False,0.000449882059911,0.0085661627999091,,0.9999999999,0.0114602331470357,0.0114602331470357,4750.845222586338,4.803538069376223,0.0387543544247872,4750.17,4.8275,0.0508,5.572879,80.52644,1.062,0,0,3.4539332,14.165861,1.4704700000000006
55107976,494110599856989184,0,SINGLE,False,72.15315620902766,0.0282186818443631,,0.8402873992583421,0.2582677664110615,-0.2329220929755767,6190.855555633196,4.454844224610254,0.101737367808372,6197.792,4.365764,0.1373856,7.8136005,182.27554,1.034,0,0,5.9490614,9.875889,0.6942180000000011
55110033,494441754716550656,0,SINGLE,False,3.191555333794895,0.0058907225225231,,0.9328024715098936,0.0659969127877368,-0.2694156288045687,5976.682295351042,4.227061456317988,-0.2142586485459022,5908.64,4.2119,-0.2296,6.9633794,98.19329,0.938,0,0,2.1135917,12.668474,1.1553719999999998
55113133,494960762863413632,0,SINGLE,False,94.33321104065908,0.0630601046739674,,0.9518185631825604,0.6068104655005796,-0.5219481468543876,6166.528015878095,4.436386778293769,-0.0168799556400274,6139.363,4.455812,-0.035044268,9.538067,320.91953,0.863,0,0,7.3235497,9.591441,0.672167
55123203,496611469115264512,0,BINARY,True,15825.537509800706,0.4056713440815578,0.14,0.732772937515554,0.4090527285882681,-30.86147717567284,5364.4362696435055,4.486228916487102,-0.4311321411907841,5533.2715,4.8094687,-0.30607885,5.676008,156.92348,5.602,1,1,6.4124103,11.300879,0.9867880000000007
55131061,497853199999235968,0,SINGLE,False,0.0057987597501778,0.0210076210775284,,0.9999999999,0.0466360887467092,0.0466360887467089,6098.782225579672,4.130345959335279,-0.2534045321569627,6233.151,4.126425,-0.19033906,9.387588,61.233707,0.943,0,0,1.5662913,12.252966,0.7672239999999988
55145490,500535389895225600,0,SINGLE,False,652.263805468865,0.1034998577862121,0.175,0.9564500840076652,3.3624171265842806,-4.143295169276388,6630.979849094068,4.6263058957618375,-0.0868190392259346,6485.5576,4.5713134,-0.07977098,21.771362,208.30621,0.915,0,0,5.635029,9.853097,0.5897740000000002
55155575,502156276192598272,0,SINGLE,False,5.508055621599851,-0.0150849309612878,,0.9627335984242332,0.0219392134139759,-0.1051077403372828,5310.892718234135,4.805543232873215,-0.0006275566233275,5303.0,4.8184,0.0436,6.3611627,70.53605,0.959,0,0,2.0764117,14.444102,1.1353519999999993
55202341,506790305395689728,0,SINGLE,False,341.40515230274286,0.0825863671889692,0.225,0.966549406286048,-2.3129765471672754,2.462365999072372,6276.016685136974,4.548359468219215,-0.3583182988101975,6149.076,4.571798,-0.426889,6.2990146,142.50194,1.31,0,0,4.3683934,11.183725,0.7550749999999997
55222862,508182321477622144,0,SINGLE,False,12.639855429262752,0.0131762873578296,,0.9678991237747572,-0.7233374807471891,0.7129749551918627,5470.811939092059,4.641314492701533,0.0145902446985654,5490.791,4.6502733,0.026547225,5.586342,72.21801,0.92,0,0,4.2490845,12.442304,1.0133010000000002
55242720,509597427302644608,0,BINARY,True,2021.7460156424715,0.241977111891486,0.14,0.5584439586269702,0.3159611452338169,-1.2837419002723809,6253.814651528161,4.95242683248441,-0.0131331522301579,5989.4414,4.7697678,-0.10120698,11.827479,145.34196,7.222,0,1,4.549834,10.808245,0.7993649999999999
55264684,510965838237716736,0,SINGLE,False,2.895681223770225,0.0067698639303221,,0.9711390307890748,0.100476405760218,-0.0500040179506107,5873.561653670972,4.6460690800016415,0.054878916729663,5707.0273,4.5191264,-0.007945266,7.0579963,187.60555,0.87,0,0,10.138552,9.701978,0.8214570000000005
55284710,512252881019353600,0,SINGLE,False,21.792643184666304,0.0344038775882485,,0.984455712395358,-0.1007434367678531,-0.0669773291137449,4735.25015769577,4.854574732721965,0.0209165770921437,4731.1016,4.708134,-0.036478102,9.397573,111.14145,65.551,0,1,2.7853963,13.027867,1.4156099999999991
55298310,513170943167675264,0,BINARY,True,3918.113948781196,0.258465208442763,0.14,0.899443302581611,15.196804915246272,-6.162425386171404,6532.86079330999,4.77697334186768,-0.1691155400804317,6128.258,4.564369,-0.22599354,29.996784,202.52112,1.891,1,1,5.75467,9.765361,0.7380800000000001
55308352,514008977186941568,0,SINGLE,False,67.22815453730072,0.0178750245032339,,0.9699745537649084,-0.3951868617687157,0.3966362306916031,6187.504936377411,4.541269610039783,-0.0416717413078918,6141.193,4.446793,-0.043765765,18.624493,124.30817,1.362,0,0,4.173218,11.367009,0.9071639999999999
55323810,514990463113866368,0,BINARY,True,42157.21960702595,0.6034633477903826,0.14,0.8935227154921789,3.6170556258982063,-17.115386701512325,4642.43868751858,4.777119663434255,0.2206619057073696,4387.2666,4.4297233,0.15473716,29.718363,152.48439,2.375,1,1,4.448857,13.097614,1.552517
55339159,516096503089412224,0,SINGLE,False,146.38522711790392,0.0257658836274456,,0.888387344153431,39.21733362233073,-3.6934604587949393,6847.265141522898,4.878969816120256,-0.5372361108097792,6259.98,4.4215655,-0.9793751,27.662712,73.493065,1.031,0,0,0.95122993,14.374828,1.425134
55345867,516709205940689408,0,SINGLE,False,204.8932802714262,0.0613687215006604,,0.9902486501158227,-0.9383154607862588,1.4940305559496418,4287.901836600308,4.505966106024351,-0.057859406643423,4226.54,4.4096,-0.0195,5.4424725,102.61424,1.027,0,0,3.5598195,14.631033,1.6626719999999988
55350896,517149697789279488,0,SINGLE,False,98.40804540110912,0.0465510410330479,,0.9550816507271612,1.4049050265707632,-1.08327535436393,6317.183730428541,4.466075254163236,-0.2962105513724043,6294.3193,4.5454073,-0.33107924,10.226066,120.793915,1.006,0,0,2.2002215,13.345414,1.3053239999999988
55498188,530626343088334208,0,SINGLE,False,62.85996343232546,0.0642668860339317,,0.9199661356989584,-0.8245756192298106,0.8763123853492791,4454.053787318344,4.665613008658623,-0.1074771416120772,4214.74,4.4853,-0.0588,3.454057,110.46491,0.978,0,0,3.5164685,14.571328,1.5557109999999987
55592046,543162356191772672,0,SINGLE,False,68.34067106509247,0.0788114086348911,,0.9805665824767144,-0.5311081290048886,0.5733857630410524,4658.5183341857,4.750551098508111,-0.1415217722969961,4504.16,4.7114,-0.1154,3.467403,174.13603,0.992,0,0,4.282782,14.02893,1.5199549999999995
55660114,555725925806295936,0,SINGLE,False,78.32264874289467,0.0400139343716137,,0.9545026184434796,0.057651486707369,-0.0215902437380477,4570.892484268175,4.742752823413029,-0.1653266679811046,4573.16,4.7089,-0.159,3.5942667,113.814445,1.061,0,0,3.472013,14.308353,1.4214330000000004
55662541,556156212809689088,0,BINARY,True,1010.9784365951818,0.1628675468353392,0.14,0.959930866261677,-3.685082262863465,4.702485446750916,4267.38692297208,4.709999127692607,0.1981028151588902,4256.81,4.8204,0.2845,9.954656,71.52424,0.991,0,0,1.581189,15.600685,1.6998170000000012
55745500,573276330408962176,0,SINGLE,False,530.9693693539102,0.1066524286777142,0.2,0.8025346898791367,0.1852749601773033,-0.7699932830084848,5684.2008701957175,4.410637888802165,-0.357745982943662,5610.93,4.3566,-0.3977,4.4195776,123.670586,1.208,0,0,2.0884993,12.978492,0.8972820000000006
55747502,573662087190963200,0,SINGLE,False,7.640468538738787e-06,-0.0019065972326269,,0.9999999999,-0.0334724734971837,-0.0334724734971837,5209.830901182907,4.354091583500401,-0.4947274520651861,5265.06,4.4426,-0.485,2.8057313,215.45108,0.888,0,0,5.0587397,11.91797,0.9237610000000007
55748425,573841234570750208,1,BINARY,True,4081.993229210864,0.2478863310988925,0.14,0.7673002012132792,-0.7729155874328509,26.39915874421669,6292.930046030472,4.25046840323748,-0.5772881736780007,5963.99,4.0559,-0.7348,11.67273,215.32423,1.485,0,1,2.049063,12.158934,0.8009799999999991
55750240,574080039048565120,0,SINGLE,False,117.81274386365294,0.0618300832022504,,0.8554268184241547,-0.0679997117848423,0.226470931517112,5898.359874786146,4.549140870922859,0.0222976991480707,5704.39,4.4135,-0.0692,5.8333797,81.15604,1.198,0,0,1.4863851,13.800393,0.9040689999999998
55764083,577263743684880768,0,SINGLE,False,15.259984033360524,-0.0041565420545836,,0.9396465186398592,-0.1763616130913853,-0.0573600270028932,4973.816928887368,4.7614549887789135,-0.0653488496216635,4793.91,4.6774,-0.0701,4.2708673,74.02474,0.929,0,0,3.9248593,13.372852,1.1969344999999993
55770457,578168469955623296,0,SINGLE,False,81.37605947348493,0.028827769174299,,0.9310563249567104,-0.1382578864057593,0.056723473238894,5867.37065972046,4.522998112787222,0.1919065188220544,5928.64,4.6127,0.1957,5.5814557,192.9765,0.907,0,0,10.482304,9.42686,0.8116810000000001
55781749,579865050756923008,0,SINGLE,False,296.226039269779,0.0230120792885424,,0.98946321663172,-1.723508128544556,1.6523673460533614,5315.198162370826,4.646388270570418,0.0788068035439268,5520.08,4.7368,0.1188,7.4573593,300.3948,0.904,0,0,8.142063,11.126744,1.0237750000000005
55792060,581459823653953408,0,SINGLE,False,471.3934930744072,0.0757350785120914,0.2,0.9997152963784072,1.987830963335209,-2.2363679437024797,5312.786437825327,4.5930403242117785,-0.4383544372824503,5151.11,4.3596,-0.4452,7.137936,172.41179,0.955,0,0,4.1693726,12.642428,0.9602295000000005
55817600,585584813324135296,0,SINGLE,False,83.60819020689814,0.0691434699244614,,0.8994675516117476,-0.6250792924459259,0.7583275216599988,6140.4776514286,4.6999036702684265,0.3879138462442056,5632.24,4.217,0.2615,6.65875,60.180557,1.108,0,0,1.7235453,12.714264,0.930359000000001
55894065,598554304592522752,0,SINGLE,False,118.79734859344536,0.0658588745602929,,0.9914252849902664,-1.493894905898551,1.416251190881614,4802.994689976285,4.659101659708104,-0.4410985954366082,4712.68,4.6852,-0.4068,0.19333465,66.818886,1.047,0,0,1.9392116,15.433914,1.3020810000000012
55895830,598804237329495936,0,SINGLE,False,27.717958142386124,0.0520640591002199,,0.9377456154232784,-0.0301827316345022,0.0537428942653699,5335.446564395558,4.40923946748867,-0.4961487378350841,5446.18,4.513,-0.4796,1.9051182,292.14865,1.252,0,0,5.1627693,11.711488,0.8863830000000004
55896779,598903197671318528,0,SINGLE,False,269.0393791726383,0.063792325607886,,0.9707105364549388,-0.0885776017447695,-0.0264203319966891,4200.405787296775,4.806515987039994,-0.2916615405046968,4262.46,4.9982,-0.3342,4.433842,90.065765,1.034,0,0,2.8277767,15.811581,1.8208639999999985
55908248,600401041747615104,0,SINGLE,False,4.729372449219227e-11,0.0573015819547407,,0.9999999999,0.0033719987748147,0.0033719987748147,4844.130028370207,4.6911087238715385,-0.2870411797064228,4670.15,4.5991,-0.3192,0.10525031,127.42574,0.939,0,0,3.5315251,13.860074,1.2334259999999997
55913992,601138367373187328,0,SINGLE,False,1882.3935380735456,0.0785173712010616,0.14,0.9999999940049432,29.31733445250928,-12.082831970898877,6979.222386335451,4.2838820808491445,-0.3749586181030683,7483.28,4.5997,-0.1871,29.896334,218.00598,0.944,0,0,2.5301776,10.674766,0.474005
55918815,601809997177724928,0,SINGLE,False,0.3130431984136521,-0.0357755801029059,,0.9999999999,-0.0562393290584649,-0.0562393290584648,5637.012159019219,4.5771002580854105,0.0114038109937728,5620.78,4.5706,-0.0069,3.77861,97.120544,1.043,0,0,1.8894583,13.565783,0.8682949999999998
55919752,601946302259692416,0,SINGLE,False,195.8363603427897,0.056233349610962,,0.9726594385489864,-0.3321053928504388,0.3845523354569239,4371.266858650635,4.83695877410938,-0.2868128810507183,4145.79,4.8013,-0.1076,2.4320288,145.43817,1.055,0,0,3.1340523,15.199269,1.6629755
55920804,602121708724567936,0,SINGLE,False,53.77209835822214,0.0141562126630008,,0.999926479588392,-0.7080149719279301,1.1449610452005743,4941.227276218942,4.4846136656673465,-0.4785877932384744,4985.31,4.6515,-0.4696,1.346374,107.51024,1.017,0,0,1.9938346,14.587836,1.1004059999999996
55922034,602337556600962304,0,SINGLE,False,151.66879358133156,0.0541384381962241,,0.9848498697175824,0.7831560281486937,-0.7429921733278947,5808.690873098543,4.487035484526484,0.0313803262808873,5911.32,4.625,0.0681,5.7946906,128.62805,0.984,0,0,2.5078886,12.583111,0.8144740000000006
