sdss_id,teff_seed,logg_seed,feh_seed,verdict,prefers_binary,delta_chi2,f_imp,min_fimp_required,best_q,best_rv1,best_rv2,teff_single,logg_single,feh_single,error,is,teff
55350896,6294.3193,4.5454073,-0.33107924,SINGLE,False,98.40804540110912,0.0465510410330479,,0.9550816507271612,1.4049050265707632,-1.08327535436393,6317.183730428541,4.466075254163236,-0.2962105513724043,,False,6294.3193
55498188,4214.74,4.4853,-0.0588,SINGLE,False,62.85996343232546,0.0642668860339317,,0.9199661356989584,-0.8245756192298106,0.8763123853492791,4454.053787318344,4.665613008658623,-0.1074771416120772,,False,4214.7417
55592046,4504.16,4.7114,-0.1154,SINGLE,False,68.34067106509247,0.0788114086348911,,0.9805665824767144,-0.5311081290048886,0.5733857630410524,4658.5183341857,4.750551098508111,-0.1415217722969961,,False,4504.159
55660114,4573.16,4.7089,-0.159,SINGLE,False,78.32264874289467,0.0400139343716137,,0.9545026184434796,0.057651486707369,-0.0215902437380477,4570.892484268175,4.742752823413029,-0.1653266679811046,,False,4573.1577
55662541,4256.81,4.8204,0.2845,BINARY,True,1010.9784365951818,0.1628675468353392,0.14,0.959930866261677,-3.685082262863465,4.702485446750916,4267.38692297208,4.709999127692607,0.1981028151588902,,False,4256.8066
55745500,5610.93,4.3566,-0.3977,SINGLE,False,530.9693693539102,0.1066524286777142,0.2,0.8025346898791367,0.1852749601773033,-0.7699932830084848,5684.2008701957175,4.410637888802165,-0.357745982943662,,False,5610.9297
55747502,5265.06,4.4426,-0.485,SINGLE,False,7.640468538738787e-06,-0.0019065972326269,,0.9999999999,-0.0334724734971837,-0.0334724734971837,5209.830901182907,4.354091583500401,-0.4947274520651861,,False,5265.0566
55748425,5963.99,4.0559,-0.7348,BINARY,True,4081.993229210864,0.2478863310988925,0.14,0.7673002012132792,-0.7729155874328509,26.39915874421669,6292.930046030472,4.25046840323748,-0.5772881736780007,,True,5963.995
55750240,5704.39,4.4135,-0.0692,SINGLE,False,117.81274386365294,0.0618300832022504,,0.8554268184241547,-0.0679997117848423,0.226470931517112,5898.359874786146,4.549140870922859,0.0222976991480707,,False,5704.3926
55764083,4793.91,4.6774,-0.0701,SINGLE,False,15.259984033360524,-0.0041565420545836,,0.9396465186398592,-0.1763616130913853,-0.0573600270028932,4973.816928887368,4.7614549887789135,-0.0653488496216635,,False,4793.9097
55770457,5928.64,4.6127,0.1957,SINGLE,False,81.37605947348493,0.028827769174299,,0.9310563249567104,-0.1382578864057593,0.056723473238894,5867.37065972046,4.522998112787222,0.1919065188220544,,False,6053.7627
55781749,5520.08,4.7368,0.1188,SINGLE,False,296.226039269779,0.0230120792885424,,0.98946321663172,-1.723508128544556,1.6523673460533614,5315.198162370826,4.646388270570418,0.0788068035439268,,False,5376.506
55792060,5151.11,4.3596,-0.4452,SINGLE,False,471.3934930744072,0.0757350785120914,0.2,0.9997152963784072,1.987830963335209,-2.2363679437024797,5312.786437825327,4.5930403242117785,-0.4383544372824503,,False,5470.7676
55817600,5632.24,4.217,0.2615,SINGLE,False,83.60819020689814,0.0691434699244614,,0.8994675516117476,-0.6250792924459259,0.7583275216599988,6140.4776514286,4.6999036702684265,0.3879138462442056,,False,5666.7515
55894065,4712.68,4.6852,-0.4068,SINGLE,False,118.79734859344536,0.0658588745602929,,0.9914252849902664,-1.493894905898551,1.416251190881614,4802.994689976285,4.659101659708104,-0.4410985954366082,,False,4712.675
55895830,5446.18,4.513,-0.4796,SINGLE,False,27.717958142386124,0.0520640591002199,,0.9377456154232784,-0.0301827316345022,0.0537428942653699,5335.446564395558,4.40923946748867,-0.4961487378350841,,False,5446.181
55896779,4262.46,4.9982,-0.3342,SINGLE,False,269.0393791726383,0.063792325607886,,0.9707105364549388,-0.0885776017447695,-0.0264203319966891,4200.405787296775,4.806515987039994,-0.2916615405046968,,False,4488.9365
55908248,4670.15,4.5991,-0.3192,SINGLE,False,4.729372449219227e-11,0.0573015819547407,,0.9999999999,0.0033719987748147,0.0033719987748147,4844.130028370207,4.6911087238715385,-0.2870411797064228,,False,4670.149
55913992,7483.28,4.5997,-0.1871,SINGLE,False,1882.3935380735456,0.0785173712010616,0.14,0.9999999940049432,29.31733445250928,-12.082831970898877,6979.222386335451,4.2838820808491445,-0.3749586181030683,,False,6922.8384
55918815,5620.78,4.5706,-0.0069,SINGLE,False,0.3130431984136521,-0.0357755801029059,,0.9999999999,-0.0562393290584649,-0.0562393290584648,5637.012159019219,4.5771002580854105,0.0114038109937728,,False,5620.7847
55919752,4145.79,4.8013,-0.1076,SINGLE,False,195.8363603427897,0.056233349610962,,0.9726594385489864,-0.3321053928504388,0.3845523354569239,4371.266858650635,4.83695877410938,-0.2868128810507183,,False,4116.0854
55920804,4985.31,4.6515,-0.4696,SINGLE,False,53.77209835822214,0.0141562126630008,,0.999926479588392,-0.7080149719279301,1.1449610452005743,4941.227276218942,4.4846136656673465,-0.4785877932384744,,False,4985.3076
55922034,5911.32,4.625,0.0681,SINGLE,False,151.66879358133156,0.0541384381962241,,0.9848498697175824,0.7831560281486937,-0.7429921733278947,5808.690873098543,4.487035484526484,0.0313803262808873,,False,5911.32
55936183,4653.34,4.7771,-0.1208,SINGLE,False,9.260256470522108,0.010061361646528,,0.995436663564754,-0.8710171790473931,1.751520136644824,4449.401830975711,4.417461928270468,-0.1657337386719321,,False,4653.343
55938323,4832.78,4.4609,-0.1697,SINGLE,False,467.4868090169366,0.1275161018144212,0.2,0.9252085735559118,-0.8080311928231024,4.449530323233915,4668.72369749385,4.296902810479804,-0.1923331743012342,,False,4832.784
55938634,5632.51,4.6645,-0.0356,BINARY,True,3342.0893050557424,0.238632061446986,0.14,0.634263822852763,0.103899806199709,-1.4819744405965307,5805.10178498423,4.99195364881405,0.0334371268796512,,False,5632.5137
55939025,5291.84,4.4443,-0.0044,SINGLE,False,32.1540685381151,0.0210821552135046,,0.9997778486363048,-0.6717538092572846,0.6837547309315817,5407.42175463414,4.605527130334682,0.0469859183619391,,False,5291.835
55939589,5242.75,4.4686,-0.0113,SINGLE,False,97.79127197527488,0.0501950723245971,,0.8053820797659229,-0.5727063982801919,0.5132772927760209,5469.381883773143,4.6505688175437285,0.0401182101143722,,False,5242.752
55939982,4218.43,4.5375,0.0238,SINGLE,False,31.808580222574165,0.038118385383363,,0.9628905617297826,-1.2624172261896278,1.6877877692024474,4249.392744931295,4.678132056301317,0.1237231320214231,,False,4218.4346
55956246,5821.4,4.6097,0.0889,SINGLE,False,1.588291910935368,0.0186523197807598,,0.9999999999,-0.0001876531132817,-0.0001876531132817,5658.639080885111,4.516248946138475,0.0371017985774314,,False,5821.402
55959259,5208.14,4.5981,-0.0528,SINGLE,False,22.10812719684509,0.0133193692975679,,0.9759147602520136,0.8489427710659242,-0.775180018788088,5158.517395840836,4.614935992885719,-0.0859725383860742,,False,5208.1377
55969267,6104.11,4.5831,-0.238,SINGLE,False,601.1362579070665,0.1390150337770623,0.175,0.8915633167569649,1.7841515567885935,-2.236093284289828,6112.353409120945,4.458617405223484,-0.2584003788225523,,False,6104.1104
55982908,6018.0,4.4007,-0.1317,SINGLE,False,0.2488901930992142,0.0138549061923957,,0.9999999999,-0.0578140320423434,-0.0578140320423434,5788.769469268967,4.2311013899536665,-0.2286807888837379,,False,6017.9976
56043799,5802.59,4.3858,0.0422,SINGLE,False,436.2292009006087,0.0978764208896289,0.225,0.9866648835407548,-2.236698152146789,4.184073154838308,5514.150566061688,4.182420896332641,-0.0770149204691451,,False,5802.5854
56050340,4781.53,4.7514,-0.0651,SINGLE,False,1.0616947108774184,0.0072276989503046,,0.9999999999,-0.0224126935384765,-0.0224126935384765,4892.389384103052,4.7229244201305125,-0.0686243901941939,,False,4781.535
56055745,4934.39,4.6126,0.0633,SINGLE,False,5.5955777630115335,0.0191832942815311,,0.9786279633507032,-0.1045387431095277,0.0620773281266837,4898.572531064656,4.506206250892647,0.0280766307271982,,False,4934.394
56062769,5999.38,4.0154,-0.2493,SINGLE,False,0.0,0.0,,0.9999999999,0.0586918543921571,0.0586918543921571,5912.1907712636585,4.003840316231614,-0.2933471473157234,,False,5999.3823
56115396,6000.87,4.5193,-0.1917,SINGLE,False,155.8952844147534,0.0399757416408299,,0.9709214722023838,-0.0783468325267353,0.2310331649827063,5885.881727855523,4.399709328306074,-0.2367120247888118,,False,5809.772
56124477,5531.27,4.7262,-0.0568,SINGLE,False,0.0412438182702317,-0.0068988066316341,,0.9999999999,-0.0327158213645519,-0.0327158213645519,5450.754894955453,4.654598733752282,-0.0679194849541005,,False,5531.273
56125927,5229.6,4.5306,-0.3248,SINGLE,False,6.179607467332971,-0.0152348395203686,,0.9999999999,-0.0354471242989984,-0.0354471242989984,5227.555975565904,4.522579986366892,-0.3297301756405808,,False,5229.597
56146871,5656.99,4.314,-0.2301,SINGLE,False,72.83027888064862,0.0382612210717746,,0.857403794376663,0.0333754164442734,-0.3388190151030573,5748.295757953919,4.414772196371025,-0.2047731870431152,,False,5656.994
56165403,4790.76,4.7552,-0.5677,BINARY,True,1241.2357742509012,0.2254598427259148,0.14,0.9113374587537362,-3.331956497776524,6.1387537071561615,4787.3296221018045,4.678838540854633,-0.6081309158195869,,True,4790.7583
56203276,5163.91,4.3789,-0.2362,SINGLE,False,54.61278289943402,0.0516530498925779,,0.8983339502185231,-0.3570172824030807,0.3592809236984541,5367.156095515282,4.530464748845905,-0.1581363460656052,,False,5163.9067
56229091,4947.68,4.9747,0.0085,SINGLE,False,19.97571406098723,0.0085117362114548,,0.9281790524612902,-0.091514241937056,0.0740935766858445,4773.979995599702,4.65672457825015,-0.0347790968524969,,False,4947.677
56243635,4598.61,4.4603,-0.1172,SINGLE,False,0.0456618410007649,0.0063984191234149,,0.9999999999,-0.0055169243351302,-0.0055169243351302,5070.021820655105,4.905148457091804,-0.0560288694822232,,False,4598.6113
56255179,4360.92,4.5339,0.1777,SINGLE,False,118.347232884822,0.0613152117103988,,0.9838464454139269,0.0270996528081562,0.0958939907460602,4200.017498321724,4.517709486076303,0.3607924789439227,,False,4360.9243
56270101,5985.57,4.4078,-0.2294,SINGLE,False,17.671326636753292,0.0165143364164859,,0.8893667262628454,-0.168840276428754,0.0908829174038343,5987.339023236204,4.373380361535538,-0.2269042750749166,,False,5985.574
56280579,5605.65,4.5934,0.0176,SINGLE,False,127.3591646992718,0.0549098757410624,,0.9997312489725748,0.0480427816976404,0.0206469189377001,5285.485226026359,4.308777701572454,-0.0439326680841166,,False,5605.6494
56282683,5423.88,4.5934,-0.031,SINGLE,False,270.5297447700741,0.1097598412877562,,0.8066871316477923,0.1478082513793531,-0.2058732452343769,5346.60143794803,4.553315139569649,-0.0510714099220653,,False,5423.8833
56288290,5720.85,4.2477,0.1802,SINGLE,False,4.129049205490446,-0.007273033544242,,0.9999999999,-0.0027685559311789,-0.0027685559311789,5739.916342627324,4.204368715191784,0.2263817608398915,,False,5777.249
56294184,5464.76,4.5761,0.3216,SINGLE,False,1.2369127944111824e-10,0.1151457305149556,,0.9999999999,0.0011057629757881,0.0011057629757881,5428.2482538292425,4.481620056036304,0.2690877479307784,,False,5464.7563
56298761,5305.88,4.5694,-0.5508,SINGLE,False,534.269468988392,0.1447772513063621,0.2,0.8630194435907579,0.7830335025798136,-2.749482408269294,5546.520578202044,4.61687675524838,-0.4736036160324918,,False,5305.8765
56301602,6174.41,4.3486,-0.1969,SINGLE,False,40.13799706300051,0.0410236949891209,,0.9588785681799284,0.0476548737061983,0.0902531938726202,5883.064641583311,4.1611384542754815,-0.3182758983396354,,False,6053.5513
56304828,6778.21,4.4896,-0.7093,BINARY,True,1196.335806281341,0.1741698853495155,0.14,0.9996553436453072,45.69509362600039,0.635777084770881,6949.283664272391,4.324160526114556,-0.5051883911576227,,False,6778.208
56306248,6333.57,4.968,0.0707,BINARY,True,40494.3613169804,0.5497807717185614,0.14,0.8671599074864653,0.315702333168702,-64.75362169073016,6086.42704812978,4.589274997249414,0.0576164878111416,,False,6333.569
56709191,4284.5,4.6921,-0.1771,BINARY,True,767.1620624223888,0.1561520477978498,0.15,0.9842159628095224,1.1045993756359211,-2.093673685761865,4272.376840119291,4.526917214091019,-0.1863271372630731,,True,4284.4976
57092065,5379.91,4.4586,-0.5456,BINARY,True,5135.8595860643,0.3302261782807676,0.14,0.7725833589229354,0.2086426618206958,-1.5522387035696203,5365.840622562164,4.388279012453379,-0.5478053293132978,,True,5379.9116
